Field,Case,Region,Trial,Indication,Required,Exception,Section
Entry/Trt. Description,PROT,GLOBAL,A,H,0,,treatment
Entry/Trt. Description,PROT,GLOBAL,A,S,0,,treatment
Entry/Trt. Description,PROT,GLOBAL,A,G,0,,treatment
Entry/Trt. Description,PROT,GLOBAL,A,II,0,,treatment
Entry/Trt. Description,PROT,GLOBAL,TT,I,0,,treatment
Entry/Trt. Description,PROT,GLOBAL,TT,F,0,,treatment
Entry/Trt. Description,PROT,GLOBAL,TT,H,0,,treatment
Entry/Trt. Description,PROT,GLOBAL,TT,S,0,,treatment
Entry/Trt. Description,PROT,GLOBAL,TT,G,0,,treatment
Entry/Trt. Description,PROT,GLOBAL,TT,II,0,,treatment
Entry/Trt. Description,PROT,EMEA,R,I,1,,treatment
Entry/Trt. Description,PROT,EMEA,R,F,1,,treatment
Entry/Trt. Description,PROT,EMEA,R,H,1,,treatment
Entry/Trt. Description,PROT,EMEA,R,S,1,,treatment
Entry/Trt. Description,PROT,EMEA,D,I,1,,treatment
Entry/Trt. Description,PROT,EMEA,D,F,1,,treatment
Entry/Trt. Description,PROT,EMEA,D,H,1,,treatment
Entry/Trt. Description,PROT,EMEA,D,S,1,,treatment
Identification Code,PROT,GLOBAL,R,I,0,,treatment
Identification Code,PROT,GLOBAL,R,F,0,,treatment
Identification Code,PROT,GLOBAL,R,H,0,,treatment
Identification Code,PROT,GLOBAL,R,S,0,,treatment
Identification Code,PROT,GLOBAL,R,G,0,,treatment
Identification Code,PROT,GLOBAL,R,II,0,,treatment
Identification Code,PROT,GLOBAL,D,I,0,,treatment
Identification Code,PROT,GLOBAL,D,F,0,,treatment
Identification Code,PROT,GLOBAL,D,H,0,,treatment
Identification Code,PROT,GLOBAL,D,S,0,,treatment
Identification Code,PROT,GLOBAL,D,G,0,,treatment
Identification Code,PROT,GLOBAL,D,II,0,,treatment
Identification Code,PROT,GLOBAL,A,I,0,,treatment
Identification Code,PROT,GLOBAL,A,F,0,,treatment
Identification Code,PROT,GLOBAL,A,H,0,,treatment
Identification Code,PROT,GLOBAL,A,S,0,,treatment
Identification Code,PROT,GLOBAL,A,G,0,,treatment
Identification Code,PROT,GLOBAL,A,II,0,,treatment
Identification Code,PROT,GLOBAL,TT,I,0,,treatment
Identification Code,PROT,GLOBAL,TT,F,0,,treatment
Identification Code,PROT,GLOBAL,TT,H,0,,treatment
Identification Code,PROT,GLOBAL,TT,S,0,,treatment
Identification Code,PROT,GLOBAL,TT,G,0,,treatment
Identification Code,PROT,GLOBAL,TT,II,0,,treatment
Identification Code,PROT,EMEA,R,I,1,,treatment
Identification Code,PROT,EMEA,R,F,1,,treatment
Identification Code,PROT,EMEA,R,H,1,,treatment
Identification Code,PROT,EMEA,R,S,1,,treatment
Identification Code,PROT,EMEA,D,I,1,,treatment
Identification Code,PROT,EMEA,D,F,1,,treatment
Identification Code,PROT,EMEA,D,H,1,,treatment
Identification Code,PROT,EMEA,D,S,1,,treatment
Dose,PROT,GLOBAL,R,I,0,,treatment
Dose,PROT,GLOBAL,R,F,0,,treatment
Dose,PROT,GLOBAL,R,H,0,,treatment
Dose,PROT,GLOBAL,R,S,0,,treatment
Dose,PROT,GLOBAL,R,G,0,,treatment
Dose,PROT,GLOBAL,R,II,0,,treatment
Dose,PROT,GLOBAL,D,I,0,,treatment
Dose,PROT,GLOBAL,D,F,0,,treatment
Dose,PROT,GLOBAL,D,H,0,,treatment
Dose,PROT,GLOBAL,D,S,0,,treatment
Dose,PROT,GLOBAL,D,G,0,,treatment
Dose,PROT,GLOBAL,D,II,0,,treatment
Dose,PROT,GLOBAL,A,I,0,,treatment
Dose,PROT,GLOBAL,A,F,0,,treatment
Dose,PROT,GLOBAL,A,H,0,,treatment
Dose,PROT,GLOBAL,A,S,0,,treatment
Dose,PROT,GLOBAL,A,G,0,,treatment
Dose,PROT,GLOBAL,A,II,0,,treatment
Dose,PROT,GLOBAL,TT,I,0,,treatment
Dose,PROT,GLOBAL,TT,F,0,,treatment
Dose,PROT,GLOBAL,TT,H,0,,treatment
Dose,PROT,GLOBAL,TT,S,0,,treatment
Dose,PROT,GLOBAL,TT,G,0,,treatment
Dose,PROT,GLOBAL,TT,II,0,,treatment
Dose,PROT,EMEA,R,I,1,CODE,treatment
Dose,PROT,EMEA,R,F,1,CODE,treatment
Dose,PROT,EMEA,R,H,1,CODE,treatment
Dose,PROT,EMEA,R,S,1,CODE,treatment
Dose,PROT,EMEA,D,I,1,CODE,treatment
Dose,PROT,EMEA,D,F,1,CODE,treatment
Dose,PROT,EMEA,D,H,1,CODE,treatment
Dose,PROT,EMEA,D,S,1,CODE,treatment
Dose Unit,PROT,GLOBAL,R,I,0,,treatment
Dose Unit,PROT,GLOBAL,R,F,0,,treatment
Dose Unit,PROT,GLOBAL,R,H,0,,treatment
Dose Unit,PROT,GLOBAL,R,S,0,,treatment
Dose Unit,PROT,GLOBAL,R,G,0,,treatment
Dose Unit,PROT,GLOBAL,R,II,0,,treatment
Dose Unit,PROT,GLOBAL,D,I,0,,treatment
Dose Unit,PROT,GLOBAL,D,F,0,,treatment
Dose Unit,PROT,GLOBAL,D,H,0,,treatment
Dose Unit,PROT,GLOBAL,D,S,0,,treatment
Dose Unit,PROT,GLOBAL,D,G,0,,treatment
Dose Unit,PROT,GLOBAL,D,II,0,,treatment
Dose Unit,PROT,GLOBAL,A,I,0,,treatment
Dose Unit,PROT,GLOBAL,A,F,0,,treatment
Dose Unit,PROT,GLOBAL,A,H,0,,treatment
Dose Unit,PROT,GLOBAL,A,S,0,,treatment
Dose Unit,PROT,GLOBAL,A,G,0,,treatment
Dose Unit,PROT,GLOBAL,A,II,0,,treatment
Dose Unit,PROT,GLOBAL,TT,I,0,,treatment
Dose Unit,PROT,GLOBAL,TT,F,0,,treatment
Dose Unit,PROT,GLOBAL,TT,H,0,,treatment
Dose Unit,PROT,GLOBAL,TT,S,0,,treatment
Dose Unit,PROT,GLOBAL,TT,G,0,,treatment
Dose Unit,PROT,GLOBAL,TT,II,0,,treatment
Dose Unit,PROT,EMEA,R,I,1,CODE,treatment
Dose Unit,PROT,EMEA,R,F,1,CODE,treatment
Dose Unit,PROT,EMEA,R,H,1,CODE,treatment
Dose Unit,PROT,EMEA,R,S,1,CODE,treatment
Dose Unit,PROT,EMEA,D,I,1,CODE,treatment
Dose Unit,PROT,EMEA,D,F,1,CODE,treatment
Dose Unit,PROT,EMEA,D,H,1,CODE,treatment
Dose Unit,PROT,EMEA,D,S,1,CODE,treatment
Trans. Dose,PROT,GLOBAL,R,I,0,,treatment
Trans. Dose,PROT,GLOBAL,R,F,0,,treatment
Trans. Dose,PROT,GLOBAL,R,H,0,,treatment
Trans. Dose,PROT,GLOBAL,R,S,0,,treatment
Trans. Dose,PROT,GLOBAL,R,G,0,,treatment
Trans. Dose,PROT,GLOBAL,R,II,0,,treatment
Trans. Dose,PROT,GLOBAL,D,I,0,,treatment
Trans. Dose,PROT,GLOBAL,D,F,0,,treatment
Trans. Dose,PROT,GLOBAL,D,H,0,,treatment
Trans. Dose,PROT,GLOBAL,D,S,0,,treatment
Trans. Dose,PROT,GLOBAL,D,G,0,,treatment
Trans. Dose,PROT,GLOBAL,D,II,0,,treatment
Trans. Dose,PROT,GLOBAL,A,I,0,,treatment
Trans. Dose,PROT,GLOBAL,A,F,0,,treatment
Trans. Dose,PROT,GLOBAL,A,H,0,,treatment
Trans. Dose,PROT,GLOBAL,A,S,0,,treatment
Trans. Dose,PROT,GLOBAL,A,G,0,,treatment
Trans. Dose,PROT,GLOBAL,A,II,0,,treatment
Trans. Dose,PROT,GLOBAL,TT,I,0,,treatment
Trans. Dose,PROT,GLOBAL,TT,F,0,,treatment
Trans. Dose,PROT,GLOBAL,TT,H,0,,treatment
Trans. Dose,PROT,GLOBAL,TT,S,0,,treatment
Trans. Dose,PROT,GLOBAL,TT,G,0,,treatment
Trans. Dose,PROT,GLOBAL,TT,II,0,,treatment
Trans. Dose,PROT,EMEA,R,I,1,CODE,treatment
Trans. Dose,PROT,EMEA,R,F,1,CODE,treatment
Trans. Dose,PROT,EMEA,R,H,1,CODE,treatment
Trans. Dose,PROT,EMEA,R,S,1,CODE,treatment
Trans. Dose,PROT,EMEA,D,I,1,CODE,treatment
Trans. Dose,PROT,EMEA,D,F,1,CODE,treatment
Trans. Dose,PROT,EMEA,D,H,1,CODE,treatment
Trans. Dose,PROT,EMEA,D,S,1,CODE,treatment
Trans. Dose Unit,PROT,GLOBAL,R,I,0,,treatment
Trans. Dose Unit,PROT,GLOBAL,R,F,0,,treatment
Trans. Dose Unit,PROT,GLOBAL,R,H,0,,treatment
Trans. Dose Unit,PROT,GLOBAL,R,S,0,,treatment
Trans. Dose Unit,PROT,GLOBAL,R,G,0,,treatment
Trans. Dose Unit,PROT,GLOBAL,R,II,0,,treatment
Trans. Dose Unit,PROT,GLOBAL,D,I,0,,treatment
Trans. Dose Unit,PROT,GLOBAL,D,F,0,,treatment
Trans. Dose Unit,PROT,GLOBAL,D,H,0,,treatment
Trans. Dose Unit,PROT,GLOBAL,D,S,0,,treatment
Trans. Dose Unit,PROT,GLOBAL,D,G,0,,treatment
Trans. Dose Unit,PROT,GLOBAL,D,II,0,,treatment
Trans. Dose Unit,PROT,GLOBAL,A,I,0,,treatment
Trans. Dose Unit,PROT,GLOBAL,A,F,0,,treatment
Trans. Dose Unit,PROT,GLOBAL,A,H,0,,treatment
Trans. Dose Unit,PROT,GLOBAL,A,S,0,,treatment
Trans. Dose Unit,PROT,GLOBAL,A,G,0,,treatment
Trans. Dose Unit,PROT,GLOBAL,A,II,0,,treatment
Trans. Dose Unit,PROT,GLOBAL,TT,I,0,,treatment
Trans. Dose Unit,PROT,GLOBAL,TT,F,0,,treatment
Trans. Dose Unit,PROT,GLOBAL,TT,H,0,,treatment
Trans. Dose Unit,PROT,GLOBAL,TT,S,0,,treatment
Trans. Dose Unit,PROT,GLOBAL,TT,G,0,,treatment
Trans. Dose Unit,PROT,GLOBAL,TT,II,0,,treatment
Trans. Dose Unit,PROT,EMEA,R,I,1,CODE,treatment
Trans. Dose Unit,PROT,EMEA,R,F,1,CODE,treatment
Trans. Dose Unit,PROT,EMEA,R,H,1,CODE,treatment
Trans. Dose Unit,PROT,EMEA,R,S,1,CODE,treatment
Trans. Dose Unit,PROT,EMEA,D,I,1,CODE,treatment
Trans. Dose Unit,PROT,EMEA,D,F,1,CODE,treatment
Trans. Dose Unit,PROT,EMEA,D,H,1,CODE,treatment
Trans. Dose Unit,PROT,EMEA,D,S,1,CODE,treatment
Appl. Code,PROT,GLOBAL,R,I,0,,application
Appl. Code,PROT,GLOBAL,R,F,0,,application
Appl. Code,PROT,GLOBAL,R,H,0,,application
Appl. Code,PROT,GLOBAL,R,S,0,,application
Appl. Code,PROT,GLOBAL,R,G,0,,application
Appl. Code,PROT,GLOBAL,R,II,0,,application
Appl. Code,PROT,GLOBAL,D,I,0,,application
Appl. Code,PROT,GLOBAL,D,F,0,,application
Appl. Code,PROT,GLOBAL,D,H,0,,application
Appl. Code,PROT,GLOBAL,D,S,0,,application
Appl. Code,PROT,GLOBAL,D,G,0,,application
Appl. Code,PROT,GLOBAL,D,II,0,,application
Appl. Code,PROT,GLOBAL,A,I,0,,application
Appl. Code,PROT,GLOBAL,A,F,0,,application
Appl. Code,PROT,GLOBAL,A,H,0,,application
Appl. Code,PROT,GLOBAL,A,S,0,,application
Appl. Code,PROT,GLOBAL,A,G,0,,application
Appl. Code,PROT,GLOBAL,A,II,0,,application
Appl. Code,PROT,GLOBAL,TT,I,0,,application
Appl. Code,PROT,GLOBAL,TT,F,0,,application
Appl. Code,PROT,GLOBAL,TT,H,0,,application
Appl. Code,PROT,GLOBAL,TT,S,0,,application
Appl. Code,PROT,GLOBAL,TT,G,0,,application
Appl. Code,PROT,GLOBAL,TT,II,0,,application
Appl. Code,PROT,EMEA,R,I,1,,application
Appl. Code,PROT,EMEA,R,F,1,,application
Appl. Code,PROT,EMEA,R,H,1,,application
Appl. Code,PROT,EMEA,R,S,1,,application
Appl. Code,PROT,EMEA,D,I,1,,application
Appl. Code,PROT,EMEA,D,F,1,,application
Appl. Code,PROT,EMEA,D,H,1,,application
Appl. Code,PROT,EMEA,D,S,1,,application
Core/Other Treatments,PROT,GLOBAL,R,I,0,,treatment
Core/Other Treatments,PROT,GLOBAL,R,F,0,,treatment
Core/Other Treatments,PROT,GLOBAL,R,H,0,,treatment
Core/Other Treatments,PROT,GLOBAL,R,S,0,,treatment
Core/Other Treatments,PROT,GLOBAL,R,G,0,,treatment
Core/Other Treatments,PROT,GLOBAL,R,II,0,,treatment
Core/Other Treatments,PROT,GLOBAL,D,I,0,,treatment
Core/Other Treatments,PROT,GLOBAL,D,F,0,,treatment
Core/Other Treatments,PROT,GLOBAL,D,H,0,,treatment
Core/Other Treatments,PROT,GLOBAL,D,S,0,,treatment
Core/Other Treatments,PROT,GLOBAL,D,G,0,,treatment
Core/Other Treatments,PROT,GLOBAL,D,II,0,,treatment
Core/Other Treatments,PROT,GLOBAL,A,I,0,,treatment
Core/Other Treatments,PROT,GLOBAL,A,F,0,,treatment
Core/Other Treatments,PROT,GLOBAL,A,H,0,,treatment
Core/Other Treatments,PROT,GLOBAL,A,S,0,,treatment
Core/Other Treatments,PROT,GLOBAL,A,G,0,,treatment
Core/Other Treatments,PROT,GLOBAL,A,II,0,,treatment
Core/Other Treatments,PROT,GLOBAL,TT,I,0,,treatment
Core/Other Treatments,PROT,GLOBAL,TT,F,0,,treatment
Core/Other Treatments,PROT,GLOBAL,TT,H,0,,treatment
Core/Other Treatments,PROT,GLOBAL,TT,S,0,,treatment
Core/Other Treatments,PROT,GLOBAL,TT,G,0,,treatment
Core/Other Treatments,PROT,GLOBAL,TT,II,0,,treatment
Core/Other Treatments,PROT,EMEA,R,I,1,,treatment
Core/Other Treatments,PROT,EMEA,R,F,1,,treatment
Core/Other Treatments,PROT,EMEA,R,H,1,,treatment
Core/Other Treatments,PROT,EMEA,R,S,1,,treatment
Core/Other Treatments,PROT,EMEA,D,I,1,,treatment
Core/Other Treatments,PROT,EMEA,D,F,1,,treatment
Core/Other Treatments,PROT,EMEA,D,H,1,,treatment
Core/Other Treatments,PROT,EMEA,D,S,1,,treatment
Treatment Role,PROT,GLOBAL,R,I,0,,treatment
Treatment Role,PROT,GLOBAL,R,F,0,,treatment
Treatment Role,PROT,GLOBAL,R,H,0,,treatment
Treatment Role,PROT,GLOBAL,R,S,0,,treatment
Treatment Role,PROT,GLOBAL,R,G,0,,treatment
Treatment Role,PROT,GLOBAL,R,II,0,,treatment
Treatment Role,PROT,GLOBAL,D,I,0,,treatment
Treatment Role,PROT,GLOBAL,D,F,0,,treatment
Treatment Role,PROT,GLOBAL,D,H,0,,treatment
Treatment Role,PROT,GLOBAL,D,S,0,,treatment
Treatment Role,PROT,GLOBAL,D,G,0,,treatment
Treatment Role,PROT,GLOBAL,D,II,0,,treatment
Treatment Role,PROT,GLOBAL,A,I,0,,treatment
Treatment Role,PROT,GLOBAL,A,F,0,,treatment
Treatment Role,PROT,GLOBAL,A,H,0,,treatment
Treatment Role,PROT,GLOBAL,A,S,0,,treatment
Treatment Role,PROT,GLOBAL,A,G,0,,treatment
Treatment Role,PROT,GLOBAL,A,II,0,,treatment
Treatment Role,PROT,GLOBAL,TT,I,0,,treatment
Treatment Role,PROT,GLOBAL,TT,F,0,,treatment
Treatment Role,PROT,GLOBAL,TT,H,0,,treatment
Treatment Role,PROT,GLOBAL,TT,S,0,,treatment
Treatment Role,PROT,GLOBAL,TT,G,0,,treatment
Treatment Role,PROT,GLOBAL,TT,II,0,,treatment
Treatment Role,PROT,EMEA,R,I,1,,treatment
Treatment Role,PROT,EMEA,R,F,1,,treatment
Treatment Role,PROT,EMEA,R,H,1,,treatment
Treatment Role,PROT,EMEA,R,S,1,,treatment
Treatment Role,PROT,EMEA,D,I,1,,treatment
Treatment Role,PROT,EMEA,D,F,1,,treatment
Treatment Role,PROT,EMEA,D,H,1,,treatment
Treatment Role,PROT,EMEA,D,S,1,,treatment
Application timing,PROT,GLOBAL,R,I,0,,application
Application timing,PROT,GLOBAL,R,F,0,,application
Application timing,PROT,GLOBAL,R,H,1,,application
Application timing,PROT,GLOBAL,R,S,0,,application
Application timing,PROT,GLOBAL,R,G,1,,application
Application timing,PROT,GLOBAL,R,II,0,,application
Application timing,PROT,GLOBAL,D,I,0,,application
Application timing,PROT,GLOBAL,D,F,0,,application
Application timing,PROT,GLOBAL,D,H,1,,application
Application timing,PROT,GLOBAL,D,S,0,,application
Application timing,PROT,GLOBAL,D,G,1,,application
Application timing,PROT,GLOBAL,D,II,0,,application
Application timing,PROT,GLOBAL,A,I,0,,application
Application timing,PROT,GLOBAL,A,F,0,,application
Application timing,PROT,GLOBAL,A,H,1,,application
Application timing,PROT,GLOBAL,A,S,0,,application
Application timing,PROT,GLOBAL,A,G,1,,application
Application timing,PROT,GLOBAL,A,II,0,,application
Application timing,PROT,GLOBAL,TT,I,0,,application
Application timing,PROT,GLOBAL,TT,F,0,,application
Application timing,PROT,GLOBAL,TT,H,1,,application
Application timing,PROT,GLOBAL,TT,S,0,,application
Application timing,PROT,GLOBAL,TT,G,1,,application
Application timing,PROT,GLOBAL,TT,II,0,,application
Application timing,PROT,EMEA,R,I,0,,application
Application timing,PROT,EMEA,R,F,0,,application
Application timing,PROT,EMEA,R,H,1,,application
Application timing,PROT,EMEA,R,S,0,,application
Application timing,PROT,EMEA,D,I,0,,application
Application timing,PROT,EMEA,D,F,0,,application
Application timing,PROT,EMEA,D,H,1,,application
Application timing,PROT,EMEA,D,S,0,,application
Application Method,PROT,GLOBAL,R,I,1,,application
Application Method,PROT,GLOBAL,R,F,1,,application
Application Method,PROT,GLOBAL,R,H,1,,application
Application Method,PROT,GLOBAL,R,S,1,,application
Application Method,PROT,GLOBAL,R,G,1,,application
Application Method,PROT,GLOBAL,R,II,1,,application
Application Method,PROT,GLOBAL,D,I,1,,application
Application Method,PROT,GLOBAL,D,F,1,,application
Application Method,PROT,GLOBAL,D,H,1,,application
Application Method,PROT,GLOBAL,D,S,1,,application
Application Method,PROT,GLOBAL,D,G,1,,application
Application Method,PROT,GLOBAL,D,II,1,,application
Application Method,PROT,GLOBAL,A,I,1,,application
Application Method,PROT,GLOBAL,A,F,1,,application
Application Method,PROT,GLOBAL,A,H,1,,application
Application Method,PROT,GLOBAL,A,S,1,,application
Application Method,PROT,GLOBAL,A,G,1,,application
Application Method,PROT,GLOBAL,A,II,1,,application
Application Method,PROT,GLOBAL,TT,I,1,,application
Application Method,PROT,GLOBAL,TT,F,1,,application
Application Method,PROT,GLOBAL,TT,H,1,,application
Application Method,PROT,GLOBAL,TT,S,1,,application
Application Method,PROT,GLOBAL,TT,G,1,,application
Application Method,PROT,GLOBAL,TT,II,1,,application
Application Method,PROT,EMEA,R,I,1,,application
Application Method,PROT,EMEA,R,F,1,,application
Application Method,PROT,EMEA,R,H,1,,application
Application Method,PROT,EMEA,R,S,1,,application
Application Method,PROT,EMEA,D,I,1,,application
Application Method,PROT,EMEA,D,F,1,,application
Application Method,PROT,EMEA,D,H,1,,application
Application Method,PROT,EMEA,D,S,1,,application
Application Placement,PROT,GLOBAL,R,I,1,,application
Application Placement,PROT,GLOBAL,R,F,1,,application
Application Placement,PROT,GLOBAL,R,H,1,,application
Application Placement,PROT,GLOBAL,R,S,1,,application
Application Placement,PROT,GLOBAL,R,G,1,,application
Application Placement,PROT,GLOBAL,R,II,1,,application
Application Placement,PROT,GLOBAL,D,I,0,,application
Application Placement,PROT,GLOBAL,D,F,0,,application
Application Placement,PROT,GLOBAL,D,H,0,,application
Application Placement,PROT,GLOBAL,D,S,0,,application
Application Placement,PROT,GLOBAL,D,G,0,,application
Application Placement,PROT,GLOBAL,D,II,0,,application
Application Placement,PROT,GLOBAL,A,I,0,,application
Application Placement,PROT,GLOBAL,A,F,0,,application
Application Placement,PROT,GLOBAL,A,H,0,,application
Application Placement,PROT,GLOBAL,A,S,0,,application
Application Placement,PROT,GLOBAL,A,G,0,,application
Application Placement,PROT,GLOBAL,A,II,0,,application
Application Placement,PROT,GLOBAL,TT,I,0,,application
Application Placement,PROT,GLOBAL,TT,F,0,,application
Application Placement,PROT,GLOBAL,TT,H,0,,application
Application Placement,PROT,GLOBAL,TT,S,0,,application
Application Placement,PROT,GLOBAL,TT,G,0,,application
Application Placement,PROT,GLOBAL,TT,II,0,,application
Application Placement,PROT,EMEA,R,I,1,,application
Application Placement,PROT,EMEA,R,F,1,,application
Application Placement,PROT,EMEA,R,H,1,,application
Application Placement,PROT,EMEA,R,S,1,,application
Application Placement,PROT,EMEA,D,I,1,,application
Application Placement,PROT,EMEA,D,F,1,,application
Application Placement,PROT,EMEA,D,H,1,,application
Application Placement,PROT,EMEA,D,S,1,,application
Stage Majority,PROT,GLOBAL,R,I,1,,application
Stage Majority,PROT,GLOBAL,R,F,0,,application
Stage Majority,PROT,GLOBAL,R,H,1,,application
Stage Majority,PROT,GLOBAL,R,S,0,,application
Stage Majority,PROT,GLOBAL,R,G,1,,application
Stage Majority,PROT,GLOBAL,R,II,0,,application
Stage Majority,PROT,GLOBAL,D,I,1,,application
Stage Majority,PROT,GLOBAL,D,F,0,,application
Stage Majority,PROT,GLOBAL,D,H,1,,application
Stage Majority,PROT,GLOBAL,D,S,0,,application
Stage Majority,PROT,GLOBAL,D,G,1,,application
Stage Majority,PROT,GLOBAL,D,II,0,,application
Stage Majority,PROT,GLOBAL,A,I,1,,application
Stage Majority,PROT,GLOBAL,A,F,0,,application
Stage Majority,PROT,GLOBAL,A,H,1,,application
Stage Majority,PROT,GLOBAL,A,S,0,,application
Stage Majority,PROT,GLOBAL,A,G,1,,application
Stage Majority,PROT,GLOBAL,A,II,0,,application
Stage Majority,PROT,GLOBAL,TT,I,1,,application
Stage Majority,PROT,GLOBAL,TT,F,0,,application
Stage Majority,PROT,GLOBAL,TT,H,1,,application
Stage Majority,PROT,GLOBAL,TT,S,0,,application
Stage Majority,PROT,GLOBAL,TT,G,1,,application
Stage Majority,PROT,GLOBAL,TT,II,0,,application
Stage Majority,PROT,EMEA,R,I,1,,application
Stage Majority,PROT,EMEA,R,F,0,,application
Stage Majority,PROT,EMEA,R,H,1,,application
Stage Majority,PROT,EMEA,R,S,0,,application
Stage Majority,PROT,EMEA,D,I,1,,application
Stage Majority,PROT,EMEA,D,F,0,,application
Stage Majority,PROT,EMEA,D,H,1,,application
Stage Majority,PROT,EMEA,D,S,0,,application
Leaf Wall Area,PROT,GLOBAL,R,I,0,,application
Leaf Wall Area,PROT,GLOBAL,R,F,0,,application
Leaf Wall Area,PROT,GLOBAL,R,H,0,,application
Leaf Wall Area,PROT,GLOBAL,R,S,0,,application
Leaf Wall Area,PROT,GLOBAL,R,G,0,,application
Leaf Wall Area,PROT,GLOBAL,R,II,0,,application
Leaf Wall Area,PROT,GLOBAL,D,I,0,,application
Leaf Wall Area,PROT,GLOBAL,D,F,0,,application
Leaf Wall Area,PROT,GLOBAL,D,H,0,,application
Leaf Wall Area,PROT,GLOBAL,D,S,0,,application
Leaf Wall Area,PROT,GLOBAL,D,G,0,,application
Leaf Wall Area,PROT,GLOBAL,D,II,0,,application
Leaf Wall Area,PROT,GLOBAL,A,I,0,,application
Leaf Wall Area,PROT,GLOBAL,A,F,0,,application
Leaf Wall Area,PROT,GLOBAL,A,H,0,,application
Leaf Wall Area,PROT,GLOBAL,A,S,0,,application
Leaf Wall Area,PROT,GLOBAL,A,G,0,,application
Leaf Wall Area,PROT,GLOBAL,A,II,0,,application
Leaf Wall Area,PROT,GLOBAL,TT,I,0,,application
Leaf Wall Area,PROT,GLOBAL,TT,F,0,,application
Leaf Wall Area,PROT,GLOBAL,TT,H,0,,application
Leaf Wall Area,PROT,GLOBAL,TT,S,0,,application
Leaf Wall Area,PROT,GLOBAL,TT,G,0,,application
Leaf Wall Area,PROT,GLOBAL,TT,II,0,,application
Leaf Wall Area,PROT,EMEA,R,I,1,DOSE,application
Leaf Wall Area,PROT,EMEA,R,F,1,DOSE,application
Leaf Wall Area,PROT,EMEA,R,H,0,,application
Leaf Wall Area,PROT,EMEA,R,S,0,,application
Leaf Wall Area,PROT,EMEA,D,I,1,DOSE,application
Leaf Wall Area,PROT,EMEA,D,F,1,DOSE,application
Leaf Wall Area,PROT,EMEA,D,H,0,,application
Leaf Wall Area,PROT,EMEA,D,S,0,,application
Project Number,PROT,GLOBAL,R,I,1,,general
Project Number,PROT,GLOBAL,R,F,1,,general
Project Number,PROT,GLOBAL,R,H,1,,general
Project Number,PROT,GLOBAL,R,S,1,,general
Project Number,PROT,GLOBAL,R,G,1,,general
Project Number,PROT,GLOBAL,R,II,1,,general
Project Number,PROT,GLOBAL,D,I,1,,general
Project Number,PROT,GLOBAL,D,F,1,,general
Project Number,PROT,GLOBAL,D,H,1,,general
Project Number,PROT,GLOBAL,D,S,1,,general
Project Number,PROT,GLOBAL,D,G,1,,general
Project Number,PROT,GLOBAL,D,II,1,,general
Project Number,PROT,GLOBAL,A,I,1,,general
Project Number,PROT,GLOBAL,A,F,1,,general
Project Number,PROT,GLOBAL,A,H,1,,general
Project Number,PROT,GLOBAL,A,S,1,,general
Project Number,PROT,GLOBAL,A,G,1,,general
Project Number,PROT,GLOBAL,A,II,1,,general
Project Number,PROT,GLOBAL,TT,I,1,,general
Project Number,PROT,GLOBAL,TT,F,1,,general
Project Number,PROT,GLOBAL,TT,H,1,,general
Project Number,PROT,GLOBAL,TT,S,1,,general
Project Number,PROT,GLOBAL,TT,G,1,,general
Project Number,PROT,GLOBAL,TT,II,1,,general
Project Number,PROT,EMEA,R,I,1,,general
Project Number,PROT,EMEA,R,F,1,,general
Project Number,PROT,EMEA,R,H,1,,general
Project Number,PROT,EMEA,R,S,1,,general
Project Number,PROT,EMEA,D,I,1,,general
Project Number,PROT,EMEA,D,F,1,,general
Project Number,PROT,EMEA,D,H,1,,general
Project Number,PROT,EMEA,D,S,1,,general
Country,PROT,GLOBAL,R,I,0,,general
Country,PROT,GLOBAL,R,F,0,,general
Country,PROT,GLOBAL,R,H,0,,general
Country,PROT,GLOBAL,R,S,0,,general
Country,PROT,GLOBAL,R,G,0,,general
Country,PROT,GLOBAL,R,II,0,,general
Country,PROT,GLOBAL,D,I,0,,general
Country,PROT,GLOBAL,D,F,0,,general
Country,PROT,GLOBAL,D,H,0,,general
Country,PROT,GLOBAL,D,S,0,,general
Country,PROT,GLOBAL,D,G,0,,general
Country,PROT,GLOBAL,D,II,0,,general
Country,PROT,GLOBAL,A,I,0,,general
Country,PROT,GLOBAL,A,F,0,,general
Country,PROT,GLOBAL,A,H,0,,general
Country,PROT,GLOBAL,A,S,0,,general
Country,PROT,GLOBAL,A,G,0,,general
Country,PROT,GLOBAL,A,II,0,,general
Country,PROT,GLOBAL,TT,I,0,,general
Country,PROT,GLOBAL,TT,F,0,,general
Country,PROT,GLOBAL,TT,H,0,,general
Country,PROT,GLOBAL,TT,S,0,,general
Country,PROT,GLOBAL,TT,G,0,,general
Country,PROT,GLOBAL,TT,II,0,,general
Country,PROT,EMEA,R,I,1,,general
Country,PROT,EMEA,R,F,1,,general
Country,PROT,EMEA,R,H,1,,general
Country,PROT,EMEA,R,S,1,,general
Country,PROT,EMEA,D,I,1,,general
Country,PROT,EMEA,D,F,1,,general
Country,PROT,EMEA,D,H,1,,general
Country,PROT,EMEA,D,S,1,,general
Harvest Destr. Flag,PROT,GLOBAL,R,I,0,,general
Harvest Destr. Flag,PROT,GLOBAL,R,F,0,,general
Harvest Destr. Flag,PROT,GLOBAL,R,H,0,,general
Harvest Destr. Flag,PROT,GLOBAL,R,S,0,,general
